name,duration,genre,release_date,country,language,directors,stars
How to Train Your Dragon (2010),1h 38min,"Action, Fantasy, Animation, Adventure, Family",26 March 2010 (USA),USA,English,"Dean DeBlois, Chris Sanders","Jay Baruchel, Gerard Butler, Christopher Mintz-Plasse"
Titans,45min,"Action, Drama, Sci-Fi, Adventure, Fantasy",TV Series (2018– ),USA,English,,"Teagan Croft, Brenton Thwaites, Anna Diop"
Sing (2016),1h 48min,"Comedy, Animation, Musical, Family",21 December 2016 (USA),Japan,English,"Garth Jennings, Christophe Lourdelet","Matthew McConaughey, Reese Witherspoon, Seth MacFarlane"
The Lego Movie 2: The Second Part (2019),1h 47min,"Family, Fantasy, Animation, Adventure, Action, Comedy, Musical",8 February 2019 (USA),Denmark,English,Mike Mitchell,"Chris Pratt, Elizabeth Banks, Will Arnett"
The Lion King (1994),1h 28min,"Drama, Animation, Adventure, Family, Musical",24 June 1994 (USA),USA,English,"Roger Allers, Rob Minkoff","Matthew Broderick, Jeremy Irons, James Earl Jones"
Instant Family (2018),1h 58min,"Drama, Comedy",16 November 2018 (USA),USA,English,Sean Anders,"Mark Wahlberg, Rose Byrne, Isabela Moner"
The Punisher,53min,"Sci-Fi, Crime, Drama, Adventure, Action, Thriller",TV Series (2017–2019),USA,English,,"Jon Bernthal, Amber Rose Revah, Ben Barnes"
Knightfall,1h,"Action, Drama, Adventure, History",TV Series (2017– ),USA,English,,"Simon Merrells, Nasser Memarzia, Tom Cullen"
Unicorn Store (2017),1h 32min,"Drama, Comedy",5 April 2019 (USA),USA,English,Brie Larson,"Brie Larson, Samuel L. Jackson, Joan Cusack"
Spider-Man: Into the Spider-Verse (2018),1h 57min,"Action, Animation, Adventure, Family, Sci-Fi",14 December 2018 (USA),USA,English,"Bob Persichetti, Peter Ramsey","Shameik Moore, Jake Johnson, Hailee Steinfeld"
How I Met Your Mother,22min,"Romance, Comedy",TV Series (2005–2014),USA,English,,"Josh Radnor, Jason Segel, Cobie Smulders"
Hellboy (2019),2h,"Action, Fantasy, Horror, Adventure, Sci-Fi",12 April 2019 (USA),USA,English,Neil Marshall,"David Harbour, Ian McShane, Milla Jovovich"
Shameless,46min,"Drama, Comedy",TV Series (2011– ),USA,English,,"Emmy Rossum, William H. Macy, Ethan Cutkosky"
Welcome to Marwen (2018),1h 56min,"Drama, Fantasy, Comedy, Biography",21 December 2018 (USA),USA,English,Robert Zemeckis,"Steve Carell, Falk Hentschel, Matt O'Leary"
The Umbrella Academy,1h,"Action, Drama, Comedy, Adventure, Fantasy",TV Series (2019– ),USA,English,,"Ellen Page, Tom Hopper, David Castañeda"
Hotel Transylvania 3: Summer Vacation (2018),1h 37min,"Comedy, Fantasy, Animation, Adventure, Family",13 July 2018 (USA),USA,English,Genndy Tartakovsky,"Adam Sandler, Andy Samberg, Selena Gomez"
Bumblebee (2018),1h 54min,"Action, Adventure, Sci-Fi",21 December 2018 (USA),USA,English,Travis Knight,"Hailee Steinfeld, Jorge Lendeborg Jr., John Cena"
Modern Family,22min,"Romance, Comedy",TV Series (2009– ),USA,English,,"Ed O'Neill, Sofía Vergara, Julie Bowen"
Arrested Development,22min,Comedy,TV Series (2003– ),USA,English,,"Jason Bateman, Michael Cera, Portia de Rossi"
Justice League vs. the Fatal Five (2019),1h 17min,"Fantasy, Animation, Sci-Fi",30 March 2019 (USA),USA,English,Sam Liu,"Elyes Gabel, Diane Guerrero, Kevin Conroy"
South Park,22min,"Comedy, Animation",TV Series (1997– ),USA,English,,"Trey Parker, Matt Stone, Isaac Hayes"
Spider-Man: Far From Home (2019),,"Action, Comedy, Adventure, Sci-Fi",5 July 2019 (USA),USA,English,Jon Watts,"Zendaya, Laura Harrier, Samuel L. Jackson"
The Grinch (2018),1h 26min,"Comedy, Fantasy, Animation, Musical, Family",9 November 2018 (USA),France,English,"Yarrow Cheney, Scott Mosier","Benedict Cumberbatch, Cameron Seely, Rashida Jones"
American Dad!,22min,"Comedy, Animation",TV Series (2005– ),USA,English,,"Seth MacFarlane, Wendy Schaal, Scott Grimes"
Dark Phoenix (2019),,"Action, Adventure, Sci-Fi",7 June 2019 (USA),USA,English,Simon Kinberg,"Jessica Chastain, Sophie Turner, Jennifer Lawrence"
Suicide Squad (2016),2h 3min,"Action, Fantasy, Adventure, Sci-Fi",5 August 2016 (USA),USA,English,David Ayer,"Will Smith, Jared Leto, Margot Robbie"
Attack on Titan,24min,"Horror, Drama, Fantasy, Animation, Adventure, Action",TV Series (2013– ),Japan,Japanese,,"Marina Inoue, Yûki Kaji, Yui Ishikawa"
BoJack Horseman,25min,"Comedy, Drama, Animation",TV Series (2014– ),USA,English,,"Will Arnett, Amy Sedaris, Alison Brie"
Strike Back,45min,"Action, Drama, Thriller",TV Series (2010– ),UK,English,,"Philip Winchester, Sullivan Stapleton, Michelle Lukes"
The Last Kingdom,1h,"Action, Drama, History",TV Series (2015– ),UK,English,,"Alexander Dreymon, Ian Hart, David Dawson"
How to Train Your Dragon 2 (2014),1h 42min,"Family, Fantasy, Animation, Adventure, Action, Comedy",13 June 2014 (USA),USA,English,Dean DeBlois,"Jay Baruchel, Cate Blanchett, Gerard Butler"
Dragged Across Concrete (2018),2h 39min,"Action, Drama, Thriller, Crime",22 March 2019 (USA),Canada,English,S. Craig Zahler,"Mel Gibson, Vince Vaughn, Tory Kittles"
Gotham,42min,"Mystery, Sci-Fi, Crime, Drama, Action, Thriller",TV Series (2014–2019),USA,English,,"Ben McKenzie, Jada Pinkett Smith, Donal Logue"
Incredibles 2 (2018),1h 58min,"Sci-Fi, Family, Animation, Adventure, Action, Comedy",15 June 2018 (USA),USA,English,Brad Bird,"Craig T. Nelson, Holly Hunter, Sarah Vowell"
How to Train Your Dragon: The Hidden World (2019),1h 44min,"Family, Fantasy, Animation, Adventure, Action, Comedy",22 February 2019 (USA),USA,English,Dean DeBlois,"Jay Baruchel, America Ferrera, F. Murray Abraham"
The Addams Family (2019),,"Comedy, Fantasy, Horror, Animation, Family",11 October 2019 (USA),USA,English,"Greg Tiernan, Conrad Vernon","Oscar Isaac, Chloë Grace Moretz, Charlize Theron"
Godzilla: King of the Monsters (2019),,"Action, Fantasy, Adventure, Sci-Fi",31 May 2019 (USA),USA,English,Michael Dougherty,"Millie Bobby Brown, Vera Farmiga, Charles Dance"
Isle of Dogs (2018),1h 41min,"Sci-Fi, Drama, Fantasy, Animation, Adventure, Comedy",13 April 2018 (USA),Germany,English,Wes Anderson,"Bryan Cranston, Koyu Rankin, Edward Norton"
UglyDolls (2019),,"Family, Fantasy, Animation, Adventure, Comedy, Musical",3 May 2019 (USA),China,English,Kelly Asbury,"Kelly Clarkson, Nick Jonas, Janelle Monáe"
Shazam! (2019),2h 12min,"Action, Fantasy, Comedy, Adventure",5 April 2019 (USA),USA,English,David F. Sandberg,"Zachary Levi, Michelle Borth, Djimon Hounsou"
Doom Patrol,1h,"Mystery, Sci-Fi, Drama, Adventure, Action, Comedy",TV Series (2019– ),USA,English,,"Diane Guerrero, April Bowlby, Alan Tudyk"
Shazam! (2019),2h 12min,"Action, Fantasy, Comedy, Adventure",5 April 2019 (USA),USA,English,David F. Sandberg,"Zachary Levi, Michelle Borth, Djimon Hounsou"
After Life,30min,"Drama, Comedy",TV Series (2019– ),UK,English,,"Ricky Gervais, Tom Basden, Tony Way"
Missing Link (2019),1h 35min,"Comedy, Fantasy, Animation, Adventure, Family",12 April 2019 (USA),USA,English,Chris Butler,"Zoe Saldana, Timothy Olyphant, Hugh Jackman"
Schitt's Creek,22min,Comedy,TV Series (2015– ),Canada,English,,"Eugene Levy, Catherine O'Hara, Dan Levy"
The Office,22min,Comedy,TV Series (2005–2013),USA,English,,"Steve Carell, Jenna Fischer, John Krasinski"
Toy Story (1995),1h 21min,"Comedy, Fantasy, Animation, Adventure, Family",22 November 1995 (USA),USA,English,John Lasseter,"Tom Hanks, Tim Allen, Don Rickles"
Aladdin (2019),,"Family, Romance, Fantasy, Adventure, Comedy, Musical",24 May 2019 (USA),USA,English,Guy Ritchie,"Naomi Scott, Will Smith, Alan Tudyk"
Aquaman (2018),2h 23min,"Action, Fantasy, Adventure, Sci-Fi",21 December 2018 (USA),Australia,English,James Wan,"Jason Momoa, Amber Heard, Willem Dafoe"
