name,duration,genre,release_date,directors,stars
Band Baaja Baaraat (New Comedy Hindi Film / Bollywood Movie / Indian Cinema DVD),,,,,
7 Faces of Dr. Lao (DVD),100 min,"Sci-Fi & Fantasy, Drama",11/18/2011,George Pal,"Tony Randall, Kevin Tate, Minerva Urecal, Dal McKennon, Peggy Rea, John Ericson, Frank Kreig, John Doucette, Barbara Eden, Arthur O'Connell, Noah Beery Jr., Eddie Little Sky"
The Hobbit: The Desolation of Smaug (DVD),161,Sci-Fi & Fantasy,04/08/2014,John Mallory Asher,"Mark Hadlow, Andy Serkis, Sylvester McCoy, Adam Brown, James Nesbitt, Ryan Gage, Richard Armitage, Aidan Turner, Ian McKellen, Stephen Hunter, Ken Stott, Evangeline Lilly, Mikael Persbrandt, Martin Freeman, Lee Pace, Peter Hambleton, John Callen, Benedict Cumberbatch, Luke Evans, Orlando Bloom, Graham McTavish"
Great Sci-Fi Classics: Volume 2 (DVD),384,"Sci-Fi & Fantasy, Drama",06/24/2003,,"Don Sullivan, Kent Taylor, Jason Evers, Peter Graves, Douglas Kennedy"
Practical Magic (DVD),104 min,Comedy,11/03/2009,Griffin Dunne,"Sandra Bullock, Annabella Price, Stockard Channing, Nicole Kidman, Margo Martindale, Dianne Wiest, Camilla Belle, Aidan Quinn"
New in Town (DVD),96 min,Comedy,05/26/2009,Jonas Elmer,"Nancy Drake, J. K. Simmons, Siobhan Fallon-Hogan, Hilary Carroll, Stewart J. Zully, J.K. Simmons, Siobhan Fallon, Renée Zellweger, Frances Conroy, Robert Small, Michael O'Brien, Renee Zellweger, Harry Connick, Jr., Wayne Nicklas, Harry Connick Jr, Harry Connick Jr., Blaine Cypurda"
The Mummy Returns (4K Ultra HD + Blu-ray),130 min,Drama,,Stephen Sommers,"Adewale Akinnuoye-Agbaje, Brendan Fraser, Arnold Vosloo, Rachel Weisz, John Hannah, Patricia Velasquez, Oded Fehr, Dwayne 'The Rock' Johnson, Alun Armstrong, Freddie Boath"
Hunter Killer (DVD),121 min,Action & Adventure,,,"Gary Oldman, Gerard Butler"
Generation War (DVD),279 min,Drama,05/06/2014,Philipp Kadelbach,"Volker Bruch, Tom Schilling, Katharina Schuttler, Maxim Mehmet, Miriam Stein, Mark Waschke, Hildegard Schroedter, Gotz Schubert, Sylvester Groth, Ludwig Trepte, Henriette Richter-Rohl, Christiane Paul"
American Pie: The Complete Collection (DVD),425,Comedy,05/13/2014,"Jon Hurwitz, Hayden Schlossberg","Jason Biggs, Alyson Hannigan, Seann William Scott, Eddie Kaye Thomas, Thomas Ian Nicholas, Eugene Levy"
"Shapes, Sounds and Colors (DVD)",75 min,Kids & Family,06/07/2005,Mitchell Kriegman,"Tyler Bunch, Vicki Kenderes-Eibner, Jim Kroupa, Noel MacNeal, Peter Linz"
Project Almanac (DVD),,"Sci-Fi & Fantasy, Drama",12/22/2015,,"Jonny Weston, Sofia Black-D'Elia, Sam Lerner, Allen Evangelista, Ginny Gardner, Amy Landecker"
Ready Player One (Special Edition) (DVD),,Sci-Fi & Fantasy,,Steven Spielberg,"Olivia Cooke, Mark Rylance, T.J. Miller, Simon Pegg, Tye Sheridan, Ben Mendelsohn"
Going In Style (Blu-ray + Digital HD) (Walmart Exclusive),,Comedy,,Zach Braff,"Morgan Freeman,Michael Caine,Alan Arkin,Ann Margret,Joey King,Matt Dillon,Christopher Lloyd,Peter Serafinowicz,John Ortiz"
4 Film Favorites: Teenage Mutant Ninja Turtles Collection (Blu-ray),365,Action & Adventure,,,"Josh Pais, James Saito, Michelan Sisti, Paige Turco, Judith Hoag, Kenn Scott, Leif Tilden, Sarah Michelle Gellar"
The Angry Birds Movie (DVD),97 min,Comedy,12/31/2016,,"Jason Sudeikis, Josh Gad, Danny McBride"
"Family Comedy Films Collection (4 Movies) - Invisible Dad, My Magic Dog, Angel in Training, & My Brother the Pig",,,,,
In My Dreams (DVD),110 min,Drama,,Kenny Leon,"JoBeth Williams, Mike Vogel"
Life With Father (DVD),,Comedy,"July 15, 2015",Michael Curtiz,"Martin Milner, Jimmy Lydon, Elizabeth Taylor, Derek Scott, ZaSu Pitts, Monte Blue, Johnny Calkins, Irene Dunne, Mary Field, Moroni Olsen, Emma Dunn, Elisabeth Risdon, Edmund Gwenn, William Powell, Heather Wilde"
